Activity ID,Activity Name,WBS Code,Level,Discipline,Start Date,Finish Date,Duration,Predecessors
CIV-001,Site Preparation & Clearing,1.1.1,L5,Civil,2026-10-01,2026-10-15,14,
CIV-002,Foundation Excavation Area A,1.1.2,L6,Civil,2026-10-16,2026-10-30,14,CIV-001
PIP-101,Main Underground Header Trenching,1.2.1,L5,Piping,2026-10-20,2026-11-05,16,CIV-002
PIP-102,Carbon Steel Pipe Spool Erection,1.2.2,L6,Piping,2026-11-06,2026-11-20,14,PIP-101
ELE-201,Substation Transformer Foundation,1.3.1,L5,Electrical,2026-11-01,2026-11-15,14,CIV-001
ELE-202,Cable Tray Installation Route 1,1.3.2,L6,Electrical,2026-11-16,2026-11-30,14,ELE-201
MEC-301,Compressor Unit Base Plate Setting,1.4.1,L5,Mechanical,2026-11-10,2026-11-25,15,CIV-002
INS-401,Control Valve Station Impulse Lines,1.5.1,L6,Instrumentation,2026-11-21,2026-12-05,14,PIP-102
HSE-501,Pre-Commissioning Safety Audit,1.6.1,L5,HSE,2026-12-06,2026-12-10,4,INS-401
CIV-003,Road Paving & Surface Drainage,1.1.3,L6,Civil,2026-12-01,2026-12-15,14,CIV-002
PIP-103,Hydrostatic Pressure Testing Loop B,1.2.3,L6,Piping,2026-12-01,2026-12-10,9,PIP-102
ELE-203,Main Control Building Panel Wiring,1.3.3,L6,Electrical,2026-12-01,2026-12-15,14,ELE-202
